"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"	"gene_name"
8.57617924848181e-14	2.41016281404697	0.199	0.076	1.37167410900218e-09	"0"	"ENSONIG00000011507"	"KCND3"
1.14847171103275e-13	0.909981588934419	0.569	0.461	1.83686565462578e-09	"0"	"ENSONIG00000014302"	"kcnab2a"
1.333750421909e-13	1.94072066177345	0.301	0.165	2.13320042480125e-09	"0"	"ENSONIG00000010029"	"NR3C2"
1.36305538530623e-13	1.91379927387434	0.302	0.166	2.18007078325879e-09	"0"	"ENSONIG00000039849"	"MXI1"
1.91048566438831e-13	1.08995161991311	0.492	0.367	3.05563077162267e-09	"0"	"ENSONIG00000014925"	"UNC5C"
2.25739738538168e-13	2.42813616381682	0.211	0.088	3.61048137817946e-09	"0"	"ENSONIG00000000387"	"NUMB"
3.41950980638341e-13	1.04227649447048	0.478	0.347	5.46916398432962e-09	"0"	"ENSONIG00000012833"	"SNX1"
4.28028539647172e-13	1.24182792281695	0.46	0.342	6.84588846311686e-09	"0"	"ENSONIG00000000496"	"atp2b4"
6.14931436441417e-13	0.974425341474399	0.56	0.453	9.83521339444402e-09	"0"	"ENSONIG00000014333"	"syn2b"
6.22984581399658e-13	2.1465389657113	0.24	0.113	9.96401539490612e-09	"0"	"ENSONIG00000037924"	"H1-0"
6.65428364223341e-13	2.05811307657691	0.236	0.111	1.06428612573881e-08	"0"	"ENSONIG00000002697"	"IPO13"
7.13368287603675e-13	0.837139511833892	0.648	0.601	1.14096123919332e-08	"0"	"ENSONIG00000009522"	"AGAP3"
7.54022760205859e-13	1.16920036542162	0.503	0.414	1.20598400267325e-08	"0"	"ENSONIG00000036184"	"si:ch211-234p6.5"
8.56488041483058e-13	2.00583601394486	0.256	0.128	1.369866973548e-08	"0"	"ENSONIG00000017400"	NA
9.33505065914694e-13	1.00030905567213	0.47	0.334	1.49304800242396e-08	"0"	"ENSONIG00000014608"	"CLSTN2"
1.10976480173054e-12	3.40615417816464	0.106	0.022	1.77495782388782e-08	"0"	"ENSONIG00000038541"	"usp54a"
1.12464180880042e-12	2.36392695848216	0.177	0.065	1.79875210899539e-08	"0"	"ENSONIG00000008189"	"MAST1"
2.06016705419171e-12	2.65645131998621	0.166	0.059	3.29503118647422e-08	"0"	"ENSONIG00000033257"	"tmem276b"
2.66192684098609e-12	0.867156593631165	0.553	0.459	4.25748578947315e-08	"0"	"ENSONIG00000016962"	"SYT2"
2.84693159607559e-12	2.59923194551603	0.141	0.043	4.5533823947633e-08	"0"	"ENSONIG00000020931"	"NEUROD2"
3.59313986968849e-12	1.26350402758858	0.504	0.413	5.74686790757977e-08	"0"	"ENSONIG00000006372"	"RALY"
3.88902496507842e-12	3.52705735380038	0.118	0.03	6.22010652914643e-08	"0"	"ENSONIG00000005797"	"zbtb47a"
3.92563242869365e-12	1.86677830833152	0.324	0.204	6.27865650645263e-08	"0"	"ENSONIG00000007681"	"SPTBN1"
3.93167437532546e-12	1.68503665198934	0.301	0.172	6.28831999589554e-08	"0"	"ENSONIG00000000692"	"syne1b"
4.83015667498099e-12	1.9120621915973	0.318	0.198	7.7253525859646e-08	"0"	"ENSONIG00000018034"	"MAST1"
5.03156091299678e-12	1.13460650241032	0.463	0.347	8.04747852424704e-08	"0"	"ENSONIG00000015137"	"cadm3"
5.38364313925638e-12	1.17886954310234	0.497	0.412	8.61059883692666e-08	"0"	"ENSONIG00000011662"	NA
5.67165763519634e-12	1.60323474957736	0.363	0.248	9.07124922173303e-08	"0"	"ENSONIG00000018691"	"HIVEP2"
5.69691924189608e-12	0.785265043967452	0.601	0.529	9.11165263548858e-08	"0"	"ENSONIG00000029451"	"pcdh2g28"
6.64638679202505e-12	1.84075741948962	0.318	0.197	1.06302310351649e-07	"0"	"ENSONIG00000016991"	"TMEM8B"
1.00803496180272e-11	2.25813049401623	0.165	0.06	1.61225111790728e-07	"0"	"ENSONIG00000036802"	"RASSF8"
1.25350481543106e-11	2.64308999918337	0.148	0.051	2.00485560180044e-07	"0"	"ENSONIG00000038081"	"SEC22C"
1.27027843538542e-11	1.45195512384649	0.395	0.277	2.03168332955544e-07	"0"	"ENSONIG00000014991"	"ASTN1"
1.35867579993622e-11	3.61575607992611	0.109	0.027	2.17306607441799e-07	"0"	"ENSONIG00000002256"	"PITPNC1"
1.73457201593844e-11	0.999230921461904	0.496	0.415	2.77427448229195e-07	"0"	"ENSONIG00000002621"	"STMN2"
2.18966694552504e-11	1.99243426835273	0.272	0.154	3.50215331267275e-07	"0"	"ENSONIG00000005573"	"kiaa1549la"
2.21757675729946e-11	2.67012518777295	0.148	0.052	3.54679226562475e-07	"0"	"ENSONIG00000018362"	"GOLGA7B"
2.62136799561361e-11	1.13041702039766	0.478	0.387	4.1926159721844e-07	"0"	"ENSONIG00000013465"	"ppp3ca"
2.68520448877649e-11	1.71887048247746	0.256	0.134	4.29471605934912e-07	"0"	"ENSONIG00000003022"	"LNX1"
2.7270283475731e-11	1.24138799459736	0.354	0.225	4.36160913910842e-07	"0"	"ENSONIG00000040112"	"TSHZ1"
2.78124507896795e-11	1.07903720691475	0.433	0.311	4.44832337930134e-07	"0"	"ENSONIG00000013418"	"SASH1"
2.84899484237088e-11	1.55810199580239	0.326	0.204	4.55668235088798e-07	"0"	"ENSONIG00000000916"	"PAK5"
3.07447675342498e-11	1.94301402393205	0.268	0.152	4.91731811942792e-07	"0"	"ENSONIG00000002561"	"RASGRF1"
3.12731671497421e-11	2.14827859414964	0.143	0.047	5.00183035392976e-07	"0"	"ENSONIG00000002481"	"NFATC3"
3.19621971655996e-11	1.72886281803038	0.293	0.175	5.11203381466599e-07	"0"	"ENSONIG00000010143"	"si:ch211-126j24.1"
4.01639182349806e-11	1.697792017639	0.295	0.173	6.4238170825028e-07	"0"	"ENSONIG00000037764"	"lurap1"
4.07715412748169e-11	2.60863351526142	0.134	0.043	6.52100031149421e-07	"0"	"ENSONIG00000000852"	"ADSS2"
4.14969116358217e-11	1.83602966048147	0.165	0.061	6.63701604703333e-07	"0"	"ENSONIG00000012467"	"PROX1"
4.60457483143895e-11	1.22558310839193	0.458	0.369	7.36455698540346e-07	"0"	"ENSONIG00000002786"	"DLG3"
4.65924999524112e-11	2.39995571052713	0.143	0.048	7.45200444238865e-07	"0"	"ENSONIG00000030540"	"PPP1R1B"
6.70469913649734e-11	0.603499289275526	0.565	0.486	1.07234957989138e-06	"0"	"ENSONIG00000012456"	"atp1a1a.4"
7.00837541983678e-11	0.817399942595565	0.572	0.527	1.12091956464869e-06	"0"	"ENSONIG00000040356"	"UBL3"
7.01461004657876e-11	2.41356797622884	0.131	0.041	1.12191673084981e-06	"0"	"ENSONIG00000005088"	"arhgap12b"
8.11115692470587e-11	2.06525238501311	0.206	0.096	1.29729843853746e-06	"0"	"ENSONIG00000011086"	"ZDHHC8"
9.34673192412673e-11	1.52553030061459	0.37	0.265	1.49491630394483e-06	"0"	"ENSONIG00000005542"	"DNMT3A"
9.79067921403862e-11	2.42872712947625	0.188	0.083	1.56592123349334e-06	"0"	"ENSONIG00000015601"	"MATCAP1"
1.24050953009809e-10	1.73927070030567	0.318	0.208	1.98407094243888e-06	"0"	"ENSONIG00000014444"	"CACNA2D2"
1.27241845879182e-10	1.92111607581916	0.233	0.12	2.03510608299164e-06	"0"	"ENSONIG00000002423"	"CBARP"
1.33926626310704e-10	1.32305136621416	0.406	0.312	2.1420224612134e-06	"0"	"ENSONIG00000003882"	"ambp"
1.35968206833713e-10	0.972458388840649	0.562	0.48	2.1746755000984e-06	"0"	"ENSONIG00000004641"	"PLEKHA6"
1.47609897785791e-10	1.76610512999025	0.204	0.094	2.36087270518594e-06	"0"	"ENSONIG00000014789"	"UBASH3B"
1.52646982487254e-10	1.87143852080472	0.152	0.056	2.44143583790114e-06	"0"	"ENSONIG00000013238"	"plekhg2"
1.62937135169674e-10	1.9929671645396	0.254	0.143	2.60601653990377e-06	"0"	"ENSONIG00000027259"	"mtus2a"
1.86578961239892e-10	2.66354033599572	0.141	0.051	2.98414390607083e-06	"0"	"ENSONIG00000008980"	"GALNT13"
1.89941406181164e-10	1.17109297914454	0.426	0.325	3.03792285046154e-06	"0"	"ENSONIG00000019680"	"slc4a7"
1.9873651281868e-10	2.04597850694416	0.22	0.112	3.17859178602197e-06	"0"	"ENSONIG00000006743"	"hivep3b"
2.25894124967271e-10	1.82874840200417	0.252	0.14	3.61295063472653e-06	"0"	"ENSONIG00000012968"	"eno2"
2.2865802789423e-10	2.127297705411	0.182	0.08	3.65715649814032e-06	"0"	"ENSONIG00000020453"	"SLC35G2"
2.34634123422248e-10	2.62231514661819	0.157	0.062	3.75273817001543e-06	"0"	"ENSONIG00000014739"	"NDRG3"
2.65832762744955e-10	0.779806296857909	0.506	0.399	4.25172920734282e-06	"0"	"ENSONIG00000014457"	"cntnap2a"
2.8211230019557e-10	2.44950320977151	0.172	0.073	4.51210412932794e-06	"0"	"ENSONIG00000036246"	"rem2"
3.44967637271677e-10	1.67881967720307	0.293	0.181	5.5174123905232e-06	"0"	"ENSONIG00000002656"	"ATOSA"
5.0534921304746e-10	0.906468266633485	0.519	0.456	8.08255531348107e-06	"0"	"ENSONIG00000030416"	"pcdh2ab8"
5.29996168253084e-10	1.76739408727035	0.177	0.076	8.47675871503982e-06	"0"	"ENSONIG00000005713"	"MYO9A"
5.35361259441584e-10	1.53907818096414	0.322	0.216	8.5625679835087e-06	"0"	"ENSONIG00000004101"	"GNAI2"
8.02130960042496e-10	1.64739546270982	0.202	0.096	1.28292825749197e-05	"0"	"ENSONIG00000020259"	"chl1b"
9.10687882793277e-10	1.6020279605664	0.247	0.133	1.45655419973957e-05	"0"	"ENSONIG00000014048"	"RASGEF1B"
9.97679466946272e-10	0.908046776452154	0.356	0.225	1.59568853943387e-05	"0"	"ENSONIG00000013385"	"ERBB4"
1.02904364915881e-09	1.30253908891127	0.335	0.217	1.6458524124646e-05	"0"	"ENSONIG00000009096"	"DIP2A"
1.05612980985392e-09	1.31662774066634	0.336	0.22	1.68917401788036e-05	"0"	"ENSONIG00000000152"	"ZFPM2"
1.24701992357863e-09	1.0875021959985	0.397	0.284	1.99448366577166e-05	"0"	"ENSONIG00000019676"	"RBMS3"
1.36218844641145e-09	1.49000934041574	0.336	0.23	2.17868420119048e-05	"0"	"ENSONIG00000007199"	"EXT1"
1.38007592264932e-09	1.93092921370942	0.243	0.139	2.20729343068532e-05	"0"	"ENSONIG00000000654"	"STXBP5"
1.55700134785145e-09	2.1516858958286	0.175	0.078	2.4902679557536e-05	"0"	"ENSONIG00000017881"	"egr1"
1.61215462438936e-09	2.02785007678107	0.175	0.078	2.57848010624834e-05	"0"	"ENSONIG00000002775"	"TSHZ1"
1.88548887548178e-09	1.51832712963737	0.315	0.206	3.01565090744555e-05	"0"	"ENSONIG00000007183"	"INPP4A"
1.91577882008625e-09	1.52325656448569	0.234	0.127	3.06409664484595e-05	"0"	"ENSONIG00000013577"	NA
2.0036458387578e-09	1.57081748875845	0.304	0.202	3.20463115450922e-05	"0"	"ENSONIG00000030384"	"MTURN"
2.05985959291586e-09	1.36487097338188	0.227	0.118	3.29453943290962e-05	"0"	"ENSONIG00000010356"	"TMTC2"
2.55670459869454e-09	0.766297589301929	0.49	0.416	4.08919333515205e-05	"0"	"ENSONIG00000008695"	"CNTN1"
2.65506331682352e-09	1.78766086827055	0.302	0.202	4.24650826892754e-05	"0"	"ENSONIG00000000637"	"IGSF21"
2.86152049689032e-09	2.73282359838869	0.136	0.053	4.57671588272637e-05	"0"	"ENSONIG00000006047"	"FXYD6"
2.97344308940723e-09	2.75019849331895	0.123	0.042	4.75572487719793e-05	"0"	"ENSONIG00000009488"	"GSG1L"
3.32543218710448e-09	1.93398584904205	0.202	0.102	5.31869624005491e-05	"0"	"ENSONIG00000006022"	"FRRS1L"
3.69434922979273e-09	2.34199345829336	0.168	0.077	5.90874215813049e-05	"0"	"ENSONIG00000010221"	NA
3.88306590588796e-09	1.49420326757029	0.279	0.176	6.21057560987721e-05	"0"	"ENSONIG00000010637"	"RTN4R"
4.01812141052227e-09	2.40134139975925	0.107	0.033	6.42658338398932e-05	"0"	"ENSONIG00000008337"	"TCF12"
5.15671472546736e-09	1.00179858308575	0.419	0.32	8.24764953191249e-05	"0"	"ENSONIG00000016268"	"CASK"
6.04530315902052e-09	2.05281446268579	0.174	0.082	9.66885787253742e-05	"0"	"ENSONIG00000016736"	"strip2"
6.29549995308707e-09	2.27790904011787	0.147	0.061	0.000100690226249675	"0"	"ENSONIG00000016307"	"DUSP5"
7.91414341454913e-09	1.31722007034399	0.36	0.271	0.000126578809772299	"0"	"ENSONIG00000011571"	"iqsec3a"
7.91523339814588e-09	1.85250701197791	0.259	0.161	0.000126596242969945	"0"	"ENSONIG00000015171"	"SEMA4B"
1.0131240733055e-08	0.754210207117913	0.555	0.488	0.000162039064284481	"0"	"ENSONIG00000030761"	"IGLON5"
1.16181410248238e-08	1.44669210365317	0.338	0.243	0.000185820547551033	"0"	"ENSONIG00000009670"	"GAS7"
1.21650911229258e-08	1.98166603100038	0.125	0.046	0.000194568467420074	"0"	"ENSONIG00000006994"	"crtc3"
1.29376054443011e-08	1.25540317794951	0.352	0.248	0.000206924061476152	"0"	"ENSONIG00000003326"	"NPTX1"
1.36500626413552e-08	1.74526527123934	0.267	0.169	0.000218319101885835	"0"	"ENSONIG00000000347"	"PCSK2"
1.40746416698733e-08	1.78842391020804	0.2	0.104	0.000225109818867954	"0"	"ENSONIG00000020970"	"ISLR"
1.67065527416364e-08	1.75519795565962	0.247	0.151	0.000267204604549732	"0"	"ENSONIG00000015181"	"RASGRF1"
1.68565055044904e-08	1.62163729294972	0.331	0.238	0.000269602949038819	"0"	"ENSONIG00000000822"	"ASIC2"
2.66517372471651e-08	1.2649562356307	0.379	0.296	0.000426267885531159	"0"	"ENSONIG00000011823"	"scn1lab"
2.70569466773131e-08	1.7913775148985	0.268	0.175	0.000432748805156946	"0"	"ENSONIG00000004620"	"RIMS3"
3.33778280555167e-08	2.1211491050733	0.193	0.104	0.000533844981919934	"0"	"ENSONIG00000004779"	"mtus2a"
3.51998516347326e-08	1.67766662767645	0.249	0.154	0.000562986427045913	"0"	"ENSONIG00000020063"	"cpt1a2b"
4.65350161856488e-08	2.3574682849189	0.14	0.06	0.000744281048873268	"0"	"ENSONIG00000029235"	"PHYHIPL"
5.36073681239369e-08	1.4544056449051	0.403	0.317	0.000857396245774246	"0"	"ENSONIG00000007532"	"DNAJB5"
5.53350196104154e-08	1.54713069667916	0.247	0.152	0.000885028303648984	"0"	"ENSONIG00000017548"	"MXD4"
6.58374124037155e-08	1.11016417385311	0.451	0.384	0.00105300357398503	"0"	"ENSONIG00000008069"	"KCNC2"
6.65018190545405e-08	0.749408948407471	0.494	0.427	0.00106363009395832	"0"	"ENSONIG00000018524"	"KCNMA1"
7.63841172951511e-08	2.02400208520905	0.181	0.095	0.00122168757201865	"0"	"ENSONIG00000006302"	"MPP2"
9.07736850429551e-08	1.74152957661567	0.166	0.082	0.00145183431857702	"0"	"ENSONIG00000008577"	"nptxra"
9.4991661496436e-08	1.98305789034459	0.24	0.146	0.001519296633974	"0"	"ENSONIG00000039222"	"egr1"
1.00453715557391e-07	1.77430374658056	0.213	0.124	0.00160665672662492	"0"	"ENSONIG00000013445"	"SGSM1"
1.02303953370569e-07	0.866085765242655	0.444	0.363	0.00163624943020888	"0"	"ENSONIG00000015545"	"SYT7"
1.18529706055719e-07	1.81490183379192	0.195	0.108	0.00189576411865516	"0"	"ENSONIG00000015288"	"ptgfrna"
1.38638472260965e-07	1.96491734699543	0.157	0.076	0.00221738372534187	"0"	"ENSONIG00000031845"	NA
1.39224026718395e-07	2.0526571360355	0.159	0.077	0.00222674908333401	"0"	"ENSONIG00000005630"	"SPHKAP"
1.4162074989705e-07	0.931198553933234	0.327	0.22	0.00226508227385342	"0"	"ENSONIG00000013455"	"NFIC"
1.47774163186238e-07	0.992931442939214	0.447	0.394	0.00236349996600069	"0"	"ENSONIG00000012154"	"appa"
1.61796632273413e-07	0.788371656818217	0.39	0.281	0.00258777533658097	"0"	"ENSONIG00000004212"	"ERBB4"
1.71816575664848e-07	1.26913258348297	0.335	0.246	0.00274803431118358	"0"	"ENSONIG00000017384"	"GRM8"
1.71857288456107e-07	1.04016211834413	0.436	0.378	0.00274868547156697	"0"	"ENSONIG00000003372"	"NAA15"
1.95504882358896e-07	2.18777053243881	0.113	0.044	0.00312690508844818	"0"	"ENSONIG00000000342"	"cbln5"
2.32768798512788e-07	1.34414291037946	0.376	0.304	0.00372290416341354	"0"	"ENSONIG00000007245"	"CDH2"
2.44107847333156e-07	2.62458251812592	0.102	0.038	0.0039042609102465	"0"	"ENSONIG00000009511"	"usp2b"
2.58459099845991e-07	1.40087217487398	0.267	0.176	0.00413379484293678	"0"	"ENSONIG00000004736"	"VAV3"
2.87219849943489e-07	0.728331979794521	0.202	0.105	0.00459379427999616	"0"	"ENSONIG00000001476"	"mag"
3.61046162217275e-07	1.85381660470124	0.147	0.07	0.0057745723185031	"0"	"ENSONIG00000019916"	"KDM6B"
4.15757791975611e-07	1.06955421460989	0.426	0.366	0.00664963012485792	"0"	"ENSONIG00000031544"	"si:ch1073-429i10.3"
4.70924397896082e-07	1.42905562533256	0.29	0.206	0.00753196481994993	"0"	"ENSONIG00000002450"	"YJEFN3"
4.89659365555317e-07	0.860737875879644	0.447	0.387	0.00783161189269175	"0"	"ENSONIG00000016170"	"ABCA1"
5.32430506228877e-07	1.86005284111873	0.256	0.174	0.00851569351662466	"0"	"ENSONIG00000009848"	"SLC2A13"
5.33054012628292e-07	1.30373771242294	0.125	0.053	0.00852566587797691	"0"	"ENSONIG00000002945"	"CREB5"
8.72462876686848e-92	3.56507812007899	0.536	0.076	1.39541712497294e-87	"1"	"ENSONIG00000028028"	"VSTM2A"
7.4448163683879e-81	1.63275143746275	0.775	0.233	1.19072392995996e-76	"1"	"ENSONIG00000033907"	NA
6.94153819723911e-73	3.28276511146554	0.455	0.066	1.11022961926642e-68	"1"	"ENSONIG00000000373"	"GRIP2"
1.5754308375221e-68	2.96942166040685	0.468	0.083	2.51974408153285e-64	"1"	"ENSONIG00000000273"	"CNIH3"
5.48760623005766e-66	3.03977057852412	0.486	0.101	8.77687740435421e-62	"1"	"ENSONIG00000004916"	"si:dkeyp-69c1.7"
1.39228481258373e-65	2.99818830742571	0.426	0.063	2.22682032924642e-61	"1"	"ENSONIG00000009523"	"GRIA4"
2.92852643760459e-64	3.4038017875724	0.432	0.069	4.68388518430478e-60	"1"	"ENSONIG00000018696"	"GAD1"
7.09962868251402e-62	2.03438395478293	0.739	0.319	1.13551461148129e-57	"1"	"ENSONIG00000015643"	"map1ab"
4.18693213258649e-58	2.15118805311255	0.574	0.177	6.69657925285883e-54	"1"	"ENSONIG00000001106"	"nrxn3b"
3.86262211841671e-56	3.96157897273724	0.306	0.027	6.17787781619569e-52	"1"	"ENSONIG00000029530"	"SYT2"
9.42360586990797e-56	3.65911561286827	0.349	0.048	1.50721152283308e-51	"1"	"ENSONIG00000004709"	"dlgap3"
7.74425861219672e-54	2.18706584888382	0.568	0.187	1.23861672243474e-49	"1"	"ENSONIG00000015876"	NA
1.77185416165613e-52	1.81275066755261	0.739	0.331	2.83390354615282e-48	"1"	"ENSONIG00000005634"	"DNER"
2.07932276748736e-52	2.70702030945115	0.39	0.072	3.32566883431928e-48	"1"	"ENSONIG00000017160"	"SLC6A1"
2.4192819251784e-52	2.70270952039984	0.421	0.092	3.86939951113034e-48	"1"	"ENSONIG00000015737"	"GRIN2A"
9.277978307138e-49	3.37765915005637	0.273	0.025	1.48391985044365e-44	"1"	"ENSONIG00000003681"	"NRP1"
2.4399553385307e-47	3.13620609700477	0.284	0.032	3.902464568446e-43	"1"	"ENSONIG00000012322"	"SLC4A11"
3.29846122853386e-47	2.1433215755979	0.514	0.165	5.27555888891705e-43	"1"	"ENSONIG00000039875"	"RAB3A"
6.79151959722678e-47	2.21029889334251	0.419	0.098	1.08623564438045e-42	"1"	"ENSONIG00000009975"	"FGF12"
7.84895899392829e-47	4.18863599665391	0.27	0.028	1.25536250148889e-42	"1"	"ENSONIG00000010814"	"CALCR"
3.4875279810775e-46	3.6821264319214	0.311	0.047	5.57795225293535e-42	"1"	"ENSONIG00000019343"	"CPNE5"
7.50404138728312e-46	2.80054215682619	0.347	0.063	1.20019637948206e-41	"1"	"ENSONIG00000030280"	"dmd"
9.37601505805421e-46	1.51004588732634	0.525	0.156	1.49959984838519e-41	"1"	"ENSONIG00000035725"	"DLGAP1"
1.02181070469223e-45	1.38251022784197	0.757	0.383	1.63428404108475e-41	"1"	"ENSONIG00000027418"	"atp1b3a"
1.75403496023175e-45	2.87234680135051	0.324	0.055	2.80540351539466e-41	"1"	"ENSONIG00000016968"	"GRM4"
4.16407614298258e-45	2.17078362268594	0.435	0.116	6.66002338308634e-41	"1"	"ENSONIG00000011623"	"PLXNA4"
4.78175174157712e-45	2.3864639868744	0.358	0.069	7.64793373547844e-41	"1"	"ENSONIG00000016833"	"CNTN1"
1.0425451146295e-44	1.42575583450235	0.619	0.234	1.66744665633843e-40	"1"	"ENSONIG00000029648"	"NLGN1"
3.86336951390051e-44	1.84457120835125	0.493	0.154	6.17907320053248e-40	"1"	"ENSONIG00000000831"	"MDGA2"
7.25181038859503e-44	2.12796822461009	0.43	0.114	1.15985455355189e-39	"1"	"ENSONIG00000014510"	"CTNND2"
1.95995596287236e-43	1.77461608771614	0.55	0.189	3.13475356701806e-39	"1"	"ENSONIG00000012985"	"GRIN1"
2.27101054918172e-43	5.06337185414977	0.209	0.011	3.63225427236124e-39	"1"	"ENSONIG00000011820"	"CPNE5"
1.13142704470683e-42	1.92851558753222	0.43	0.116	1.80960441530411e-38	"1"	"ENSONIG00000039228"	"RTN4RL1"
1.63963701306749e-42	2.3580032011847	0.374	0.085	2.62243543870014e-38	"1"	"ENSONIG00000001813"	"gabrb4"
1.77237983062869e-42	2.12755840096409	0.484	0.158	2.83474430110752e-38	"1"	"ENSONIG00000004958"	"pvrl2l"
1.79299570548298e-42	2.66401119387107	0.363	0.081	2.86771733134948e-38	"1"	"ENSONIG00000041946"	"gfra4a"
9.84427833839127e-42	2.74953153871328	0.286	0.041	1.5744938774423e-37	"1"	"ENSONIG00000011128"	"NECAB2"
1.29106033580853e-41	3.88980434558913	0.221	0.016	2.06492190109217e-37	"1"	"ENSONIG00000029867"	"GJD2"
2.6809017793105e-41	4.55931676328825	0.216	0.015	4.28783430582921e-37	"1"	"ENSONIG00000037454"	"SHISA6"
5.30001578582885e-41	2.43649381062947	0.356	0.08	8.47684524785467e-37	"1"	"ENSONIG00000041696"	"si:ch211-26b3.4"
8.03070898459253e-41	1.99173834627708	0.412	0.106	1.28443159499573e-36	"1"	"ENSONIG00000017818"	"GRIA3"
1.16483387013974e-40	1.65684239326989	0.559	0.213	1.8630352919015e-36	"1"	"ENSONIG00000017527"	"tenm1"
1.54165873115109e-40	2.30923603557376	0.41	0.116	2.46572897460306e-36	"1"	"ENSONIG00000034159"	"asic1b"
1.55968667052965e-40	2.62761094912107	0.318	0.061	2.49456286084513e-36	"1"	"ENSONIG00000018651"	"DAB1"
5.67659662008128e-40	1.31939390922612	0.556	0.199	9.079148634158e-36	"1"	"ENSONIG00000022402"	"nrg3b"
7.5524647553396e-40	2.78909519109959	0.322	0.064	1.20794121296902e-35	"1"	"ENSONIG00000020316"	"cdh4"
8.57954535536772e-40	1.80512274642809	0.556	0.217	1.37221248413751e-35	"1"	"ENSONIG00000011268"	"MAP1B"
8.62217767437524e-40	2.11020662067533	0.372	0.09	1.37903109723958e-35	"1"	"ENSONIG00000010961"	"RIMBP2"
9.73603078481045e-40	3.28016205150051	0.27	0.039	1.55718076372258e-35	"1"	"ENSONIG00000001873"	"ROBO2"
2.22934090390688e-39	1.91204365991794	0.387	0.098	3.56560784170867e-35	"1"	"ENSONIG00000003259"	"IQSEC1"
2.8378940475445e-39	2.37325845655307	0.288	0.048	4.53892773964267e-35	"1"	"ENSONIG00000002554"	"FRMD5"
6.44878569884177e-39	1.57806750821857	0.583	0.241	1.03141878467275e-34	"1"	"ENSONIG00000019505"	"CA10"
6.55614183688446e-39	2.26664292579795	0.387	0.103	1.0485893253913e-34	"1"	"ENSONIG00000005644"	"CADM2"
1.68830832101479e-38	1.30031157459147	0.61	0.258	2.70028032863106e-34	"1"	"ENSONIG00000033713"	"NSG2"
2.99969635383743e-38	3.8957589482368	0.209	0.017	4.79771434832758e-34	"1"	"ENSONIG00000014615"	"doc2g"
3.14616025150244e-38	1.65314733282395	0.419	0.118	5.03196870625301e-34	"1"	"ENSONIG00000004568"	"TMEFF2"
1.37842315920824e-37	4.01589368186056	0.221	0.023	2.20465000083766e-33	"1"	"ENSONIG00000006415"	"GAD2"
1.58054291690064e-37	2.92358873264341	0.264	0.04	2.52792034129089e-33	"1"	"ENSONIG00000014738"	"GRM4"
2.1588403211961e-37	2.08723167529817	0.414	0.123	3.45284920972105e-33	"1"	"ENSONIG00000005663"	"CLU"
4.51213991679846e-37	2.53031176362544	0.309	0.062	7.21671658292746e-33	"1"	"ENSONIG00000018660"	"galnt14"
4.76830638555504e-37	2.81117778202339	0.286	0.053	7.62642923305673e-33	"1"	"ENSONIG00000038503"	"FSTL4"
5.09799452136377e-37	2.46935307392527	0.291	0.054	8.15373243746921e-33	"1"	"ENSONIG00000012087"	"RYR3"
6.70396626717476e-37	1.3067804015702	0.606	0.258	1.07223236477193e-32	"1"	"ENSONIG00000014642"	"slc12a5a"
6.78220107232705e-37	2.61327004926089	0.275	0.047	1.08474523950799e-32	"1"	"ENSONIG00000006555"	"CDH18"
1.08079371116128e-36	3.13502036379595	0.313	0.069	1.72862146163135e-32	"1"	"ENSONIG00000017111"	"cdh4"
1.24549305388219e-36	2.11694960879655	0.367	0.096	1.99204159037917e-32	"1"	"ENSONIG00000000389"	"GALNT16"
1.49996216048618e-36	1.09786586469346	0.412	0.118	2.3990394794816e-32	"1"	"ENSONIG00000012642"	"DCC"
2.8123746310362e-36	2.18354837957644	0.369	0.098	4.49811198487929e-32	"1"	"ENSONIG00000011092"	"LRFN1"
